lost_id,suggested_found_id,similarity_score
L21,F50,0.777
L95,F60,0.555
L50,F79,0.763
L56,F16,0.565
L41,F48,0.537
L105,F90,0.453
L69,F92,0.616
L59,F3,0.681
L90,F104,0.487
L53,F24,0.862
L86,F44,0.533
L70,F70,0.752
L25,F77,0.798
L98,F47,0.501
L102,F83,0.461
L60,F60,0.555
L92,F46,0.541
L51,F51,0.516
L23,F23,0.693
L22,F12,0.68
L4,F4,0.541
L83,F83,0.551
L77,F77,0.798
L91,F3,0.459
L97,F26,0.687
L84,F84,0.877
L80,F80,0.788
L26,F22,0.591
L94,F28,0.886
L104,F86,0.506
L48,F48,0.537
L64,F48,0.644
L18,F54,0.659
L89,F41,0.674
L42,F58,0.665
L35,F25,0.761
L68,F68,0.503
L65,F63,0.632
L75,F23,0.551
L38,F93,0.529
L17,F17,0.715
L47,F47,0.638
L78,F78,0.725
L30,F30,0.734
L46,F62,0.707
L88,F63,0.51
L93,F25,0.761
L3,F58,0.69
L19,F25,0.761
L31,F31,0.681
L71,F80,0.788
L45,F1,0.616
L76,F10,0.633
L66,F66,0.786
L1,F66,0.724
L101,F66,0.576
L5,F46,0.703
L36,F54,0.605
L12,F42,0.503
L79,F21,0.877
L87,F4,0.541
L6,F66,0.786
L43,F29,0.683
L34,F34,0.659
L28,F28,0.886
L27,F59,0.746
L13,F103,0.573
L8,F29,0.641
L40,F40,0.59
L55,F103,0.604
L82,F31,0.681
L99,F83,0.484
L58,F58,0.869
L49,F101,0.867
L67,F46,0.525
L29,F103,0.604
L54,F54,0.659
L72,F72,0.729
L16,F44,0.589
L32,F10,0.633
L11,F11,0.859
L39,F39,0.859
L73,F58,0.643
L85,F22,0.596
L20,F20,0.904
L96,F73,0.612
L81,F48,0.852
L103,F66,0.724
L10,F76,0.651
L63,F89,0.75
L52,F46,0.703
L9,F26,0.559
L15,F70,0.534
L100,F63,0.525
L33,F103,0.604
L7,F77,0.798
L24,F6,0.595
L44,F63,0.539
L57,F63,0.632
L62,F46,0.703
L61,F61,0.754
L37,F54,0.605
L74,F68,0.503
L2,F2,0.794
L14,F95,0.796
